danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,top10,region
0.471,0.864,-5.079,0.0383,0.000394,0.843,0.0526,0.486,119.095,0,Nigeria
0.903,0.476,-8.298,0.0532,0.00193,0.0343,0.285,0.825,119.974,0,Spain
0.316,0.306,-13.322,0.0411,0.676,0.0025,0.0809,0.284,85.255,0,GB
0.808,0.66,-5.449,0.032,0.733,0.0,0.56,0.84,104.011,0,Brazil
0.201,0.943,-2.524,0.0615,9.57e-05,0.817,0.315,0.374,149.866,0,GB
0.635,0.794,-4.74,0.0318,0.0608,0.0,0.135,0.78,139.313,0,Spain
0.404,0.988,-1.756,0.193,0.00139,0.00419,0.125,0.38,185.051,0,Japan
0.81,0.598,-10.723,0.144,0.376,0.0,0.0556,0.53,139.988,0,Germany
0.826,0.544,-13.297,0.0857,0.436,0.0131,0.061,0.967,100.82,0,Colombia
0.806,0.602,-5.295,0.0403,0.28,0.0,0.122,0.413,119.926,0,Spain
0.699,0.807,-2.955,0.0753,0.3,0.0,0.0989,0.669,108.019,0,Brazil
0.438,0.986,-3.384,0.14,0.35,0.000343,0.0773,0.736,159.894,0,US
0.647,0.813,-5.076,0.0758,0.135,0.0,0.173,0.826,153.994,0,US
0.564,0.34,-8.493,0.0265,0.931,6.32e-05,0.143,0.603,84.722,0,Brazil
0.401,0.114,-13.601,0.0357,0.921,0.0,0.122,0.456,102.904,0,US
0.435,0.404,-13.252,0.0266,0.0366,0.351,0.117,0.366,154.959,0,GB
0.408,0.943,-4.579,0.0913,0.226,0.0,0.352,0.807,178.076,0,Japan
0.516,0.28,-11.833,0.0275,0.76,0.00582,0.0616,0.175,111.381,0,India
0.721,0.584,-12.328,0.0486,0.0798,0.00221,0.682,0.536,132.972,0,Korea
0.603,0.521,-5.095,0.026,0.707,0.0,0.265,0.519,98.755,0,Brazil
0.737,0.447,-4.751,0.0397,0.754,0.000422,0.085,0.963,148.15,0,US
0.594,0.304,-10.817,0.0291,0.869,0.00035,0.167,0.718,113.873,0,India
0.832,0.711,-6.108,0.0552,0.519,5.24e-06,0.0658,0.895,93.104,0,US
0.668,0.613,-7.05,0.0421,0.0433,4.42e-05,0.139,0.219,135.036,0,Mexico
0.644,0.599,-6.026,0.0403,0.0528,1.26e-05,0.117,0.293,120.0,0,GB
0.619,0.802,-5.319,0.0974,0.438,0.0,0.32,0.93,196.104,0,Brazil
0.75,0.842,-7.092,0.177,0.0618,0.0,0.0822,0.577,128.025,0,Japan
0.758,0.803,-4.762,0.0329,0.0336,4.08e-06,0.203,0.791,108.015,0,Nigeria
0.409,0.336,-10.479,0.0301,0.383,0.0,0.15,0.549,114.59,0,US
0.872,0.707,-7.911,0.0509,0.0366,5.64e-06,0.27,0.92,132.954,0,GB
0.465,0.402,-8.386,0.0287,0.173,5.38e-05,0.433,0.303,109.993,0,GB
0.243,0.13,-21.937,0.0406,0.983,0.000121,0.119,0.127,102.702,0,Germany
0.617,0.671,-6.258,0.0988,0.505,0.0,0.522,0.72,171.864,0,Brazil
0.249,0.235,-12.652,0.0295,0.777,2.26e-06,0.0986,0.115,116.38,0,US
0.515,0.729,-10.917,0.1,0.0639,2.5e-06,0.956,0.742,82.394,0,Brazil
0.756,0.555,-5.478,0.116,0.0183,6.46e-06,0.141,0.683,135.015,0,France
0.495,0.785,-8.87,0.0601,0.76,0.000135,0.71,0.907,99.253,0,Brazil
0.609,0.801,-8.483,0.0694,0.0246,0.00255,0.37,0.202,122.958,0,Germany
0.73,0.554,-4.794,0.0384,0.534,0.0,0.292,0.84,85.924,0,Brazil
0.676,0.86,-4.271,0.131,0.0804,0.0,0.059,0.665,80.01,0,Korea
0.711,0.774,-6.769,0.0564,0.549,0.0,0.103,0.553,115.007,0,US
0.603,0.66,-8.837,0.0344,0.766,0.0,0.627,0.483,129.211,0,Brazil
0.685,0.53,-7.25,0.0325,0.574,0.0,0.0845,0.19,117.985,0,GB
0.754,0.827,-4.613,0.0702,0.0689,5.27e-06,0.0949,0.67,111.957,0,Mexico
0.629,0.451,-9.974,0.0284,0.852,0.06,0.141,0.681,90.965,0,GB
0.529,0.779,-7.268,0.0617,0.371,0.0,0.762,0.556,153.312,0,Brazil
0.668,0.686,-5.95,0.149,0.26,3.03e-05,0.31,0.323,101.936,0,France
0.555,0.377,-9.123,0.0295,0.671,0.0,0.128,0.619,78.986,0,US
0.783,0.386,-10.36,0.0395,0.795,4.92e-05,0.129,0.834,99.322,0,US
0.169,0.241,-12.577,0.0357,0.586,0.942,0.0665,0.0734,125.408,0,Japan
0.452,0.524,-10.108,0.0351,0.315,0.0,0.103,0.246,151.505,1,Germany
0.439,0.196,-16.093,0.0601,0.88,0.0,0.0513,0.525,129.581,0,US
0.833,0.652,-6.942,0.0762,0.00161,0.0985,0.106,0.405,158.022,0,US
0.833,0.693,-4.799,0.176,0.168,1.08e-06,0.0809,0.626,96.007,0,Spain
0.512,0.394,-10.202,0.0263,0.0149,0.901,0.309,0.083,80.522,0,Korea
0.708,0.739,-5.918,0.0474,0.0814,0.0,0.0725,0.795,120.071,0,Germany
0.636,0.826,-7.486,0.0585,0.461,0.271,0.141,0.731,102.809,0,Nigeria
0.756,0.646,-5.795,0.319,0.152,1.81e-05,0.108,0.429,176.088,0,Spain
0.655,0.731,-7.561,0.0538,0.468,0.0,0.114,0.344,130.039,0,US
0.795,0.573,-9.838,0.0554,0.403,0.004,0.102,0.65,135.123,0,Nigeria
0.702,0.868,-4.969,0.0426,0.465,3.52e-05,0.252,0.843,106.436,0,Colombia
0.729,0.692,-4.991,0.0405,0.135,0.0,0.17,0.57,95.039,0,Mexico
0.559,0.606,-6.857,0.0321,0.0613,0.0,0.095,0.503,79.98,0,US
0.608,0.626,-4.773,0.301,0.597,2.16e-06,0.25,0.246,176.086,1,Mexico
0.391,0.902,-4.128,0.0528,0.464,0.0,0.941,0.775,141.233,0,Brazil
0.527,0.935,-4.118,0.167,0.0293,3.7e-06,0.0908,0.417,140.004,0,Japan
0.472,0.819,-5.993,0.0577,0.541,0.0,0.602,0.645,167.942,0,Brazil
0.677,0.749,-3.505,0.0447,0.127,0.0,0.0594,0.649,92.948,0,Japan
0.303,0.108,-27.433,0.0473,0.994,0.877,0.0805,0.18,126.931,0,Germany
0.506,0.74,-7.773,0.0492,0.36,0.754,0.128,0.781,126.143,0,GB
0.631,0.512,-5.229,0.0278,0.72,0.0,0.099,0.23,80.797,0,Spain
0.542,0.607,-8.112,0.0368,0.67,0.0,0.816,0.853,164.859,0,Brazil
0.604,0.741,-5.571,0.0475,0.178,3.49e-05,0.409,0.473,153.947,0,US
0.747,0.934,-4.473,0.109,0.612,0.0,0.0924,0.961,116.744,0,Brazil
0.579,0.502,-7.57,0.0513,0.733,0.0,0.281,0.836,76.783,0,US
0.466,0.303,-8.247,0.0377,0.867,0.0,0.332,0.528,148.747,0,Brazil
0.821,0.69,-4.981,0.187,0.0202,0.00398,0.199,0.648,140.171,0,US
0.374,0.92,-4.584,0.232,0.0264,0.0,0.153,0.365,167.946,0,Japan
0.466,0.976,-4.104,0.105,0.00171,8.37e-06,0.0729,0.541,98.377,0,GB
0.422,0.108,-16.835,0.0376,0.971,0.0,0.101,0.263,71.872,0,US
0.536,0.905,-4.54,0.0412,0.000478,0.00101,0.356,0.453,120.119,0,GB
0.628,0.988,-3.971,0.101,0.0779,0.169,0.286,0.396,99.978,0,France
0.491,0.571,-8.381,0.0301,0.306,0.923,0.0868,0.6,146.051,0,GB
0.252,0.987,-2.993,0.305,0.00382,0.0,0.196,0.236,199.874,0,Japan
0.645,0.669,-7.946,0.0638,0.00545,0.00138,0.0997,0.568,100.052,0,Mexico
0.586,0.0907,-12.907,0.0384,0.985,0.0281,0.126,0.212,77.144,0,GB
0.675,0.692,-6.353,0.0963,0.29,0.0,0.178,0.514,109.971,0,Korea
0.386,0.607,-7.7,0.0261,0.0112,1.38e-05,0.088,0.532,147.207,1,GB
0.527,0.654,-4.399,0.0292,0.687,0.0,0.772,0.513,133.131,0,Brazil
0.658,0.718,-8.128,0.076,0.0446,0.0036,0.2,0.514,80.112,0,Nigeria
0.854,0.682,-5.212,0.053,0.335,0.000926,0.0569,0.507,140.019,0,France
0.611,0.519,-9.854,0.035,0.481,4.82e-06,0.107,0.462,147.979,0,US
0.793,0.747,-4.854,0.165,0.0694,0.0,0.0828,0.57,95.036,0,Mexico
0.395,0.537,-4.594,0.0357,0.452,0.0,0.125,0.466,185.869,0,Brazil
0.614,0.847,-4.686,0.0419,0.0178,0.0,0.274,0.933,156.019,0,Japan
0.721,0.867,-5.429,0.225,0.0885,0.000119,0.0372,0.87,170.091,0,US
0.645,0.862,-4.761,0.0845,0.0933,0.0,0.193,0.803,119.947,0,Korea
0.548,0.596,-8.58,0.0343,0.773,2.39e-06,0.318,0.632,165.004,0,Brazil
0.787,0.858,-4.152,0.0373,0.405,2.95e-06,0.133,0.814,105.0,0,US
0.719,0.952,-3.058,0.0674,0.197,0.0,0.14,0.446,119.957,0,Japan
0.505,0.667,-5.797,0.0323,0.597,0.0,0.213,0.516,151.728,1,US
0.394,0.17,-10.368,0.0451,0.889,0.0,0.105,0.315,130.721,0,US
0.751,0.848,-3.31,0.0657,0.0348,0.0,0.0624,0.951,75.012,0,Mexico
0.784,0.59,-7.355,0.0879,0.0116,0.00174,0.0434,0.944,144.981,0,US
0.601,0.464,-6.173,0.0515,0.479,0.0,0.113,0.218,129.912,0,Spain
0.639,0.737,-5.026,0.0327,0.788,0.0737,0.283,0.719,120.773,0,Korea
0.649,0.517,-5.227,0.0273,0.54,0.0,0.0601,0.185,119.968,0,Germany
0.822,0.744,-6.096,0.094,0.173,7.03e-05,0.0692,0.747,94.04,0,Spain
0.762,0.468,-7.969,0.0464,0.934,0.102,0.115,0.347,119.88,0,GB
0.437,0.542,-14.24,0.0478,0.469,0.0,0.21,0.839,177.847,0,Colombia
0.386,0.124,-9.736,0.0306,0.928,0.0,0.116,0.46,94.166,0,US
0.603,0.842,-8.393,0.0466,0.14,0.0,0.199,0.741,90.447,0,Spain
0.8,0.722,-6.587,0.0427,0.38,4.72e-05,0.0689,0.947,94.41,0,Colombia
0.457,0.959,-3.142,0.0863,0.000453,0.0,0.0798,0.503,182.955,0,Japan
0.326,0.3,-13.671,0.0454,0.443,0.0,0.139,0.391,185.63,0,GB
0.568,0.809,-3.869,0.0517,0.000253,3.33e-05,0.151,0.709,155.029,0,Japan
0.906,0.376,-10.93,0.078,0.138,0.000315,0.102,0.762,142.069,0,India
0.422,0.67,-6.137,0.0586,0.0709,0.0,0.0944,0.551,170.19,0,Japan
0.666,0.825,-7.276,0.0503,0.375,2.32e-06,0.362,0.918,113.901,0,Brazil
0.898,0.435,-8.834,0.0489,0.555,0.0,0.139,0.836,115.034,0,India
0.561,0.257,-17.417,0.0343,0.858,0.00185,0.0949,0.579,88.276,0,US
0.502,0.902,-2.588,0.0336,0.00174,0.0,0.244,0.497,139.995,0,GB
0.734,0.696,-4.6,0.033,0.197,0.0,0.396,0.891,131.945,0,Brazil
0.618,0.337,-11.873,0.0971,0.835,2.7e-05,0.69,0.529,135.05,0,Brazil
0.677,0.502,-7.098,0.0253,0.489,0.0,0.0992,0.526,96.515,0,Spain
0.654,0.914,-3.106,0.129,0.127,0.0,0.277,0.888,174.088,0,Brazil
0.424,0.857,-5.158,0.0482,0.00973,1.98e-05,0.127,0.664,173.952,0,GB
0.701,0.597,-8.518,0.0339,0.0227,0.0,0.0848,0.795,120.034,0,Brazil
0.734,0.531,-5.662,0.0321,0.196,0.0,0.119,0.199,130.025,0,US
0.534,0.714,-6.347,0.0629,0.00633,0.0,0.0879,0.415,125.99,1,Germany
0.594,0.643,-9.078,0.066,0.0112,0.00156,0.447,0.668,166.004,0,US
0.448,0.633,-7.978,0.0832,0.0168,2.23e-05,0.982,0.265,149.81,0,Spain
0.325,0.513,-8.783,0.0374,0.00144,0.747,0.0964,0.124,70.451,0,GB
0.514,0.61,-8.051,0.265,0.232,0.00542,0.0869,0.291,149.991,0,India
0.773,0.237,-15.543,0.0319,0.724,0.478,0.151,0.436,109.972,0,GB
0.725,0.794,-7.101,0.039,0.0218,0.00353,0.213,0.506,105.055,0,Japan
0.807,0.803,-4.156,0.126,0.6,0.0085,0.136,0.706,91.982,0,Spain
0.443,0.84,-6.684,0.117,0.245,0.0,0.683,0.276,163.712,0,Brazil
0.767,0.815,-9.309,0.0397,0.31,0.000122,0.142,0.787,111.992,0,Nigeria
0.497,0.374,-6.941,0.028,0.751,5.82e-05,0.118,0.235,66.785,0,Japan
0.53,0.539,-7.728,0.0293,0.282,0.018,0.11,0.298,81.686,0,US
0.406,0.842,-2.897,0.0661,0.464,0.0487,0.472,0.799,166.499,0,US
0.508,0.706,-6.294,0.0475,0.15,0.0,0.376,0.479,114.842,0,Japan
0.305,0.323,-9.396,0.0284,0.483,0.0,0.107,0.103,135.803,0,US
0.625,0.594,-8.468,0.0332,0.715,0.0,0.413,0.824,151.696,0,Brazil
0.429,0.82,-2.896,0.0518,0.0141,0.0,0.324,0.697,136.041,0,Japan
0.578,0.182,-10.424,0.0444,0.825,5e-06,0.144,0.477,127.363,0,US
0.553,0.807,-5.805,0.0428,0.0125,0.00222,0.302,0.575,151.916,0,US
0.505,0.933,-2.602,0.0651,0.00325,0.0,0.246,0.531,135.006,0,Japan
0.584,0.698,-6.61,0.0376,0.447,0.0,0.0699,0.436,79.993,0,US
0.631,0.594,-5.727,0.0581,0.0225,1.91e-06,0.351,0.716,129.991,0,Spain
0.623,0.607,-5.113,0.0353,0.147,3.29e-06,0.227,0.614,89.654,0,Spain
0.592,0.465,-10.008,0.0279,0.663,0.000776,0.0918,0.283,75.976,0,US
0.662,0.775,-4.458,0.0337,0.403,0.0,0.657,0.646,110.036,0,Brazil
0.831,0.746,-6.113,0.0407,0.0639,0.00373,0.0673,0.756,120.02,0,Korea
0.518,0.376,-18.248,0.0431,0.933,0.86,0.0976,0.744,158.089,0,US
0.446,0.878,-4.238,0.0469,0.704,0.00153,0.99,0.435,107.843,0,GB
0.3,0.399,-6.951,0.0341,0.812,0.0,0.0978,0.225,78.755,0,Korea
0.478,0.95,-6.205,0.0459,0.00256,3.78e-05,0.231,0.688,122.578,0,GB
0.586,0.851,-4.254,0.0548,0.0185,0.0,0.351,0.761,83.014,0,France
0.746,0.558,-9.552,0.157,0.197,2e-05,0.131,0.456,119.934,0,India
0.623,0.668,-7.282,0.0531,0.475,0.0,0.0862,0.823,161.948,0,US
0.484,0.611,-7.336,0.0322,0.437,0.000315,0.639,0.353,139.012,0,Brazil
0.621,0.857,-3.32,0.0471,0.532,0.0,0.125,0.56,144.005,0,Spain
0.579,0.694,-4.632,0.0324,0.593,0.373,0.07,0.514,116.835,0,Japan
0.469,0.183,-15.414,0.0407,0.829,0.0,0.71,0.381,139.592,0,US
0.704,0.669,-5.691,0.0309,0.0862,0.348,0.108,0.305,121.005,0,France
0.339,0.455,-7.308,0.0287,0.0141,0.0,0.136,0.229,133.741,0,US
0.433,0.91,-2.547,0.0643,0.00173,2.99e-05,0.122,0.303,83.408,0,Japan
0.523,0.8,-5.243,0.101,0.00537,0.0,0.398,0.604,125.886,0,US
0.362,0.466,-11.257,0.0403,0.65,0.00589,0.132,0.342,189.141,0,US
0.226,0.382,-9.243,0.0288,0.845,0.0,0.111,0.165,81.943,0,US
0.758,0.728,-5.127,0.044,0.00343,0.000182,0.294,0.846,120.961,0,Nigeria
0.606,0.739,-6.331,0.0352,0.605,0.0,0.268,0.897,158.018,0,Brazil
0.57,0.304,-11.821,0.04,0.56,4.86e-06,0.121,0.295,106.105,0,GB
0.657,0.489,-6.829,0.0306,0.713,0.0,0.124,0.399,116.0,0,US
0.501,0.963,-3.768,0.265,0.0516,0.0,0.307,0.656,165.128,0,Nigeria
0.381,0.214,-11.629,0.0337,0.944,0.0,0.106,0.393,127.581,0,GB
0.598,0.448,-6.312,0.0232,0.162,0.0,0.106,0.168,95.009,0,US
0.798,0.625,-6.83,0.13,0.383,3.33e-05,0.125,0.774,92.994,0,Spain
0.402,0.731,-3.529,0.0693,0.508,0.0,0.146,0.631,171.594,0,Korea
0.721,0.834,-4.457,0.0345,0.337,0.0,0.104,0.53,127.92,0,Spain
0.726,0.809,-6.846,0.0568,0.545,0.0,0.147,0.857,117.836,0,Brazil
0.7,0.885,-4.775,0.069,0.247,1.32e-05,0.221,0.692,167.884,0,Colombia
0.758,0.778,-9.236,0.0777,0.229,0.000168,0.597,0.965,122.937,0,France
0.307,0.713,-11.607,0.0899,0.0937,0.781,0.185,0.117,135.675,0,Germany
0.58,0.89,-5.406,0.029,0.00915,1.65e-06,0.19,0.758,165.985,0,Colombia
0.543,0.227,-11.247,0.0298,0.767,4.29e-05,0.103,0.292,123.548,0,US
0.584,0.342,-12.659,0.0331,0.842,0.0,0.18,0.574,91.974,0,India
0.704,0.381,-11.984,0.0301,0.112,0.00078,0.303,0.842,107.074,0,GB
0.769,0.942,-5.025,0.037,0.326,1.03e-06,0.0309,0.929,93.721,0,Colombia
0.698,0.928,-1.817,0.0748,0.355,0.0,0.0987,0.93,94.874,0,Colombia
0.473,0.562,-8.624,0.0451,0.65,0.000117,0.12,0.316,74.653,1,US
0.446,0.245,-14.733,0.0349,0.905,3.07e-05,0.122,0.458,129.416,0,US
0.635,0.533,-9.47,0.0349,0.946,0.574,0.0614,0.32,132.144,0,Japan
0.506,0.749,-4.982,0.0388,0.00648,2.03e-05,0.223,0.372,151.928,0,US
0.182,0.0651,-16.341,0.0462,0.942,0.886,0.111,0.038,60.812,0,Germany
0.581,0.72,-5.77,0.0407,0.0014,0.000193,0.235,0.109,126.017,0,US
0.729,0.681,-7.659,0.0393,0.684,0.0,0.0926,0.942,148.109,0,Brazil
0.363,0.469,-8.404,0.0528,0.794,0.0176,0.106,0.102,171.988,0,US
0.85,0.902,-5.441,0.257,0.13,1.73e-05,0.0867,0.836,127.968,0,Nigeria
0.558,0.891,-3.215,0.0363,0.00113,7.69e-05,0.208,0.583,129.951,0,GB
0.396,0.424,-13.333,0.0338,0.0612,0.832,0.0916,0.0547,139.305,0,GB
0.202,0.939,-5.83,0.111,0.0709,0.243,0.26,0.487,81.78,0,GB
0.778,0.227,-16.191,0.0379,0.983,0.14,0.113,0.38,116.033,1,India
0.672,0.711,-7.59,0.035,0.64,0.0,0.0976,0.896,95.845,0,Colombia
0.71,0.824,-3.869,0.147,0.128,0.0,0.399,0.89,88.942,0,Spain
0.738,0.355,-15.786,0.0595,0.292,0.00155,0.256,0.705,154.019,0,Nigeria
0.631,0.634,-5.202,0.0326,0.568,0.0,0.124,0.569,90.947,0,Germany
0.661,0.634,-8.761,0.05,0.753,0.0,0.0926,0.869,162.118,0,Brazil
0.545,0.618,-5.345,0.0255,0.429,0.0,0.312,0.576,103.953,0,Brazil
0.515,0.779,-7.005,0.231,0.25,0.0,0.112,0.697,88.188,0,Spain
0.741,0.787,-6.228,0.0525,0.217,0.0179,0.0835,0.771,91.993,0,US
0.699,0.811,-5.507,0.0398,0.676,5.41e-06,0.245,0.814,129.939,0,Spain
0.782,0.69,-7.811,0.0708,0.00909,0.000661,0.359,0.429,99.944,0,US
0.698,0.926,-3.168,0.035,0.427,0.00824,0.024,0.955,179.042,0,Colombia
0.872,0.384,-16.204,0.0388,0.418,0.317,0.0687,0.938,102.597,0,US
0.758,0.778,-3.562,0.0657,0.0806,0.0,0.198,0.532,92.983,0,Spain
0.702,0.625,-6.842,0.0456,0.0375,0.0,0.035,0.808,152.969,0,US
0.656,0.523,-9.341,0.0287,0.305,1.42e-06,0.102,0.681,139.0,0,US
0.58,0.434,-11.04,0.0293,0.833,0.00162,0.135,0.399,78.612,0,US
0.563,0.98,-4.919,0.107,0.232,7.37e-06,0.186,0.704,159.274,0,Japan
0.636,0.726,-8.205,0.0456,0.341,0.00727,0.105,0.542,162.035,0,US
0.577,0.864,-2.92,0.0447,0.208,0.0,0.355,0.698,96.04,0,Japan
0.467,0.9,-4.318,0.0378,0.000642,0.0,0.351,0.495,125.981,0,Spain
0.751,0.444,-13.842,0.0377,0.434,0.0,0.303,0.956,116.401,0,Brazil
0.736,0.695,-3.87,0.0468,0.0209,0.0,0.0517,0.784,109.976,1,Japan
0.421,0.584,-6.386,0.0723,0.398,0.0,0.109,0.282,76.495,0,Brazil
0.297,0.0915,-20.631,0.0325,0.94,6.85e-06,0.32,0.201,82.484,0,US
0.759,0.664,-4.519,0.0517,0.0801,8.83e-05,0.0665,0.623,96.992,0,Spain
0.722,0.918,-2.952,0.0607,0.141,0.0,0.409,0.831,100.024,0,Korea
0.546,0.887,-2.576,0.0346,0.0173,0.453,0.067,0.525,127.011,0,Japan
0.501,0.715,-7.382,0.0301,0.0774,0.00603,0.0653,0.502,148.971,0,GB
0.634,0.775,-6.943,0.0691,0.745,0.0,0.483,0.653,84.972,0,Brazil
0.482,0.769,-9.992,0.0304,0.00101,0.00102,0.34,0.759,153.901,0,Spain
0.47,0.803,-3.064,0.0391,0.0531,0.0,0.134,0.267,145.886,0,Japan
0.778,0.711,-11.367,0.0643,0.352,0.0473,0.969,0.858,108.127,0,Nigeria
0.358,0.349,-11.896,0.036,0.871,0.0,0.816,0.198,132.266,0,Brazil
0.53,0.101,-21.43,0.0462,0.959,0.866,0.0804,0.159,113.772,0,Japan
0.606,0.554,-13.132,0.063,0.355,0.0002,0.0637,0.842,112.402,0,Colombia
0.533,0.918,-2.095,0.0616,0.00894,0.0,0.643,0.662,92.504,0,Japan
0.434,0.56,-7.656,0.0328,0.79,0.00434,0.0858,0.201,169.896,0,India
0.369,0.192,-12.151,0.04,0.555,8.35e-06,0.0954,0.148,175.212,0,US
0.687,0.555,-9.728,0.0319,0.257,0.0,0.248,0.748,87.869,0,Colombia
0.601,0.723,-4.364,0.0384,0.000347,0.0011,0.346,0.581,114.991,0,GB
0.564,0.451,-8.226,0.0269,0.687,0.0,0.206,0.743,90.005,0,India
0.743,0.576,-3.552,0.076,0.151,5.87e-05,0.128,0.455,171.945,1,Mexico
0.443,0.136,-12.984,0.0341,0.889,0.00967,0.183,0.264,86.646,0,US
0.492,0.564,-5.811,0.0278,0.129,1.73e-05,0.131,0.0896,92.544,0,GB
0.439,0.196,-16.093,0.0601,0.88,0.0,0.0513,0.525,129.581,0,US
0.678,0.82,-8.018,0.0357,0.303,4.95e-06,0.884,0.902,95.381,0,Brazil
0.416,0.539,-4.145,0.0291,0.815,0.0,0.171,0.482,146.397,0,Brazil
0.716,0.715,-4.775,0.0422,0.559,0.0,0.112,0.632,137.012,0,Brazil
0.637,0.737,-7.881,0.0352,0.618,1.42e-06,0.0674,0.884,169.642,0,Colombia
0.664,0.779,-11.964,0.0426,0.136,0.898,0.112,0.211,109.999,0,France
0.555,0.184,-16.305,0.0365,0.987,0.711,0.0975,0.259,122.737,0,Brazil
0.816,0.776,-4.405,0.0562,0.238,4.36e-06,0.0642,0.704,94.996,0,Spain
0.436,0.46,-6.037,0.0307,0.62,0.0,0.17,0.384,180.124,0,Spain
0.756,0.578,-7.369,0.118,0.442,0.00552,0.18,0.771,77.064,0,Spain
0.604,0.678,-7.31,0.041,0.766,0.000601,0.0791,0.9,198.057,0,Colombia
0.66,0.837,-7.415,0.0294,0.242,0.876,0.0704,0.302,123.991,0,GB
0.508,0.888,-3.911,0.0393,9.21e-06,0.00137,0.0858,0.325,126.015,0,GB
0.759,0.938,-5.387,0.123,0.143,3.97e-06,0.402,0.81,92.017,0,India
0.512,0.752,-4.857,0.0534,0.305,0.0,0.708,0.428,127.965,0,India
0.749,0.741,-6.65,0.0585,0.721,2.16e-06,0.108,0.878,95.997,0,Brazil
0.666,0.761,-5.472,0.0926,0.000143,0.712,0.112,0.797,143.035,0,Nigeria
0.518,0.824,-6.33,0.0777,0.584,0.0,0.334,0.552,90.088,0,Germany
0.511,0.417,-9.166,0.067,0.732,0.000401,0.125,0.199,96.138,0,US
0.633,0.57,-5.668,0.0269,0.219,1.39e-05,0.118,0.469,101.889,0,US
0.704,0.858,-4.421,0.0842,0.122,0.0,0.203,0.72,150.001,0,Brazil
0.872,0.814,-4.875,0.215,0.0483,2.22e-05,0.0403,0.829,124.92,0,Japan
0.625,0.492,-9.618,0.0332,0.163,0.000781,0.111,0.28,120.033,0,Korea
0.536,0.665,-11.964,0.106,0.0577,0.000529,0.255,0.445,128.002,0,Germany
0.769,0.601,-6.996,0.0855,0.0413,0.000174,0.0638,0.788,149.988,0,Japan
0.235,0.386,-14.592,0.0435,0.0736,0.448,0.327,0.0386,134.135,0,Germany
0.529,0.825,-4.454,0.0324,0.158,0.0131,0.385,0.227,93.969,0,US
0.357,0.57,-11.025,0.233,0.602,0.0,0.116,0.305,83.667,0,Spain
0.452,0.83,-5.07,0.27,0.225,0.0,0.974,0.386,184.129,0,Brazil
0.628,0.356,-12.471,0.0386,0.932,0.000608,0.116,0.605,80.205,0,US
0.653,0.711,-5.767,0.0323,0.325,0.000452,0.0573,0.798,158.561,0,Colombia
0.78,0.725,-6.032,0.0503,0.288,0.0,0.0851,0.431,100.92,0,US
0.403,0.625,-5.967,0.0409,0.8,0.0,0.572,0.733,173.184,0,Brazil
0.66,0.72,-5.874,0.0753,0.301,0.0,0.226,0.628,99.937,1,France
0.815,0.815,-5.334,0.0431,0.721,0.0107,0.0407,0.883,100.057,0,Colombia
0.573,0.338,-7.478,0.027,0.864,4.41e-06,0.133,0.451,96.981,0,US
0.751,0.515,-7.752,0.0377,0.811,0.0242,0.136,0.609,94.967,0,France
0.781,0.443,-11.118,0.038,0.623,0.00942,0.113,0.612,90.03,0,GB
0.561,0.596,-8.369,0.0322,0.592,0.754,0.101,0.0367,125.998,0,France
0.539,0.97,-4.54,0.0633,0.00395,0.0188,0.333,0.877,145.493,0,GB
0.579,0.608,-5.628,0.0265,0.347,0.00224,0.11,0.398,95.979,0,Japan
0.079,0.135,-14.18,0.0427,0.963,0.913,0.0845,0.038,82.036,0,GB
0.495,0.72,-7.233,0.0467,0.522,2.03e-05,0.765,0.412,159.814,0,Brazil
0.822,0.744,-6.096,0.094,0.173,7.03e-05,0.0692,0.747,94.04,0,US
0.838,0.729,-5.733,0.0802,0.0195,0.0089,0.101,0.619,129.999,0,Japan
0.806,0.727,-7.412,0.0431,0.491,0.00396,0.0722,0.89,95.074,0,Colombia
0.719,0.757,-5.167,0.0849,0.137,0.0,0.129,0.489,147.024,1,Korea
0.468,0.779,-4.839,0.0779,0.112,0.000373,0.101,0.26,173.799,1,US
0.351,0.296,-10.109,0.0333,0.934,0.0,0.095,0.12,115.284,1,US
0.591,0.904,-4.69,0.047,0.046,4.48e-05,0.0943,0.683,134.683,0,Japan
0.64,0.703,-4.604,0.0662,0.573,0.0,0.103,0.811,159.953,0,Spain
0.495,0.746,-5.317,0.0266,0.49,0.0,0.176,0.463,145.879,0,US
0.85,0.591,-4.73,0.0386,0.371,3.99e-06,0.117,0.564,94.018,0,Japan
0.263,0.759,-7.288,0.0431,0.0555,0.0,0.231,0.429,179.904,0,US
0.61,0.884,-5.579,0.0425,0.00185,0.0,0.342,0.808,132.044,0,Japan
0.827,0.574,-5.309,0.214,0.67,1.44e-06,0.312,0.582,92.027,0,France
0.585,0.7,-8.591,0.0847,0.085,0.245,0.103,0.951,177.588,0,US
0.488,0.175,-9.5,0.0491,0.952,1.01e-06,0.105,0.201,117.291,0,US
0.717,0.69,-7.71,0.0325,0.493,3.37e-06,0.075,0.887,100.979,0,US
0.661,0.634,-8.761,0.05,0.753,0.0,0.0926,0.869,162.118,0,Brazil
0.703,0.941,-0.995,0.0808,0.131,0.0,0.319,0.758,102.969,0,Korea
0.583,0.46,-11.509,0.035,0.751,0.000147,0.146,0.534,129.904,0,Korea
